| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnetanr|vanillagrad|0.0%|75.34%|
|resnetanr|vanillagrad|10.0%|78.39%|
|resnetanr|vanillagrad|20.0%|79.50%|
|resnetanr|vanillagrad|30.0%|79.75%|
|resnetanr|vanillagrad|40.0%|79.83%|
|resnetanr|vanillagrad|50.0%|80.75%|
|resnetanr|vanillagrad|60.0%|79.02%|
|resnetanr|vanillagrad|70.0%|78.64%|
|resnetanr|vanillagrad|80.0%|75.88%|
|resnetanr|vanillagrad|90.0%|70.38%|
|resnetanr|inputgrad|0.0%|75.34%|
|resnetanr|inputgrad|10.0%|81.39%|
|resnetanr|inputgrad|20.0%|81.29%|
|resnetanr|inputgrad|30.0%|79.67%|
|resnetanr|inputgrad|40.0%|78.01%|
|resnetanr|inputgrad|50.0%|76.10%|
|resnetanr|inputgrad|60.0%|73.22%|
|resnetanr|inputgrad|70.0%|69.55%|
|resnetanr|inputgrad|80.0%|65.93%|
|resnetanr|inputgrad|90.0%|59.31%|
|resnetanr|guidedgrad|0.0%|75.34%|
|resnetanr|guidedgrad|10.0%|74.49%|
|resnetanr|guidedgrad|20.0%|76.99%|
|resnetanr|guidedgrad|30.0%|77.99%|
|resnetanr|guidedgrad|40.0%|78.71%|
|resnetanr|guidedgrad|50.0%|77.72%|
|resnetanr|guidedgrad|60.0%|77.60%|
|resnetanr|guidedgrad|70.0%|76.39%|
|resnetanr|guidedgrad|80.0%|74.62%|
|resnetanr|guidedgrad|90.0%|69.41%|
|resnetanr|gradcam|0.0%|75.34%|
|resnetanr|gradcam|10.0%|71.03%|
|resnetanr|gradcam|20.0%|67.70%|
|resnetanr|gradcam|30.0%|64.43%|
|resnetanr|gradcam|40.0%|60.22%|
|resnetanr|gradcam|50.0%|55.58%|
|resnetanr|gradcam|60.0%|49.75%|
|resnetanr|gradcam|70.0%|43.93%|
|resnetanr|gradcam|80.0%|35.88%|
|resnetanr|gradcam|90.0%|25.15%|
