| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnet|random|0.0%|74.96%|
|resnet|random|10.0%|41.09%|
|resnet|random|20.0%|43.09%|
|resnet|random|30.0%|46.92%|
|resnet|random|40.0%|48.91%|
|resnet|random|50.0%|52.05%|
|resnet|random|60.0%|53.86%|
|resnet|random|70.0%|57.04%|
|resnet|random|80.0%|60.96%|
|resnet|random|90.0%|65.59%|
|resnet|vanillagrad|0.0%|74.96%|
|resnet|vanillagrad|10.0%|49.64%|
|resnet|vanillagrad|20.0%|56.06%|
|resnet|vanillagrad|30.0%|57.83%|
|resnet|vanillagrad|40.0%|60.20%|
|resnet|vanillagrad|50.0%|61.99%|
|resnet|vanillagrad|60.0%|63.67%|
|resnet|vanillagrad|70.0%|64.96%|
|resnet|vanillagrad|80.0%|66.13%|
|resnet|vanillagrad|90.0%|68.96%|
|resnet|inputgrad|0.0%|74.96%|
|resnet|inputgrad|10.0%|48.52%|
|resnet|inputgrad|20.0%|53.14%|
|resnet|inputgrad|30.0%|54.85%|
|resnet|inputgrad|40.0%|54.69%|
|resnet|inputgrad|50.0%|56.79%|
|resnet|inputgrad|60.0%|57.35%|
|resnet|inputgrad|70.0%|59.12%|
|resnet|inputgrad|80.0%|62.76%|
|resnet|inputgrad|90.0%|66.16%|
|resnet|guidedgrad|0.0%|74.96%|
|resnet|guidedgrad|10.0%|64.29%|
|resnet|guidedgrad|20.0%|72.13%|
|resnet|guidedgrad|30.0%|73.31%|
|resnet|guidedgrad|40.0%|73.06%|
|resnet|guidedgrad|50.0%|73.88%|
|resnet|guidedgrad|60.0%|73.68%|
|resnet|guidedgrad|70.0%|72.49%|
|resnet|guidedgrad|80.0%|72.27%|
|resnet|guidedgrad|90.0%|72.86%|
|resnet|gradcam|0.0%|74.96%|
|resnet|gradcam|10.0%|54.05%|
|resnet|gradcam|20.0%|64.32%|
|resnet|gradcam|30.0%|69.57%|
|resnet|gradcam|40.0%|72.66%|
|resnet|gradcam|50.0%|74.99%|
|resnet|gradcam|60.0%|76.85%|
|resnet|gradcam|70.0%|78.01%|
|resnet|gradcam|80.0%|78.71%|
|resnet|gradcam|90.0%|78.47%|
|resnetcbam|random|0.0%|71.22%|
|resnetcbam|random|10.0%|37.23%|
|resnetcbam|random|20.0%|41.11%|
|resnetcbam|random|30.0%|44.76%|
|resnetcbam|random|40.0%|46.31%|
|resnetcbam|random|50.0%|49.33%|
|resnetcbam|random|60.0%|49.46%|
|resnetcbam|random|70.0%|53.69%|
|resnetcbam|random|80.0%|56.78%|
|resnetcbam|random|90.0%|60.92%|
|resnetcbam|vanillagrad|0.0%|71.22%|
|resnetcbam|vanillagrad|10.0%|36.05%|
|resnetcbam|vanillagrad|20.0%|42.67%|
|resnetcbam|vanillagrad|30.0%|46.35%|
|resnetcbam|vanillagrad|40.0%|48.94%|
|resnetcbam|vanillagrad|50.0%|49.60%|
|resnetcbam|vanillagrad|60.0%|53.34%|
|resnetcbam|vanillagrad|70.0%|56.48%|
|resnetcbam|vanillagrad|80.0%|58.14%|
|resnetcbam|vanillagrad|90.0%|63.36%|
|resnetcbam|inputgrad|0.0%|71.22%|
|resnetcbam|inputgrad|10.0%|37.98%|
|resnetcbam|inputgrad|20.0%|42.86%|
|resnetcbam|inputgrad|30.0%|45.15%|
|resnetcbam|inputgrad|40.0%|46.83%|
|resnetcbam|inputgrad|50.0%|48.51%|
|resnetcbam|inputgrad|60.0%|51.07%|
|resnetcbam|inputgrad|70.0%|53.77%|
|resnetcbam|inputgrad|80.0%|56.33%|
|resnetcbam|inputgrad|90.0%|62.07%|
|resnetcbam|guidedgrad|0.0%|71.22%|
|resnetcbam|guidedgrad|10.0%|59.78%|
|resnetcbam|guidedgrad|20.0%|67.16%|
|resnetcbam|guidedgrad|30.0%|68.70%|
|resnetcbam|guidedgrad|40.0%|67.20%|
|resnetcbam|guidedgrad|50.0%|66.31%|
|resnetcbam|guidedgrad|60.0%|65.10%|
|resnetcbam|guidedgrad|70.0%|63.77%|
|resnetcbam|guidedgrad|80.0%|64.38%|
|resnetcbam|guidedgrad|90.0%|65.17%|
|resnetcbam|gradcam|0.0%|71.22%|
|resnetcbam|gradcam|10.0%|46.23%|
|resnetcbam|gradcam|20.0%|55.50%|
|resnetcbam|gradcam|30.0%|61.06%|
|resnetcbam|gradcam|40.0%|62.40%|
|resnetcbam|gradcam|50.0%|65.25%|
|resnetcbam|gradcam|60.0%|65.72%|
|resnetcbam|gradcam|70.0%|68.56%|
|resnetcbam|gradcam|80.0%|70.96%|
|resnetcbam|gradcam|90.0%|72.20%|
|resnetanr|random|0.0%|74.27%|
|resnetanr|random|10.0%|38.78%|
|resnetanr|random|20.0%|44.35%|
|resnetanr|random|30.0%|46.42%|
|resnetanr|random|40.0%|48.07%|
|resnetanr|random|50.0%|52.09%|
|resnetanr|random|60.0%|53.68%|
|resnetanr|random|70.0%|54.92%|
|resnetanr|random|80.0%|59.85%|
|resnetanr|random|90.0%|65.15%|
