| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnet|random|0.0%|74.96%|
|resnet|random|10.0%|64.92%|
|resnet|random|20.0%|61.35%|
|resnet|random|30.0%|57.11%|
|resnet|random|40.0%|54.28%|
|resnet|random|50.0%|50.78%|
|resnet|random|60.0%|49.88%|
|resnet|random|70.0%|45.76%|
|resnet|random|80.0%|44.54%|
|resnet|random|90.0%|38.73%|
|resnet|vanillagrad|0.0%|74.96%|
|resnet|vanillagrad|10.0%|92.44%|
|resnet|vanillagrad|20.0%|95.48%|
|resnet|vanillagrad|30.0%|97.37%|
|resnet|vanillagrad|40.0%|96.20%|
|resnet|vanillagrad|50.0%|95.77%|
|resnet|vanillagrad|60.0%|96.77%|
|resnet|vanillagrad|70.0%|96.27%|
|resnet|vanillagrad|80.0%|93.42%|
|resnet|vanillagrad|90.0%|86.51%|
|resnet|inputgrad|0.0%|74.96%|
|resnet|inputgrad|10.0%|89.13%|
|resnet|inputgrad|20.0%|90.34%|
|resnet|inputgrad|30.0%|91.87%|
|resnet|inputgrad|40.0%|89.88%|
|resnet|inputgrad|50.0%|88.61%|
|resnet|inputgrad|60.0%|87.03%|
|resnet|inputgrad|70.0%|82.58%|
|resnet|inputgrad|80.0%|81.10%|
|resnet|inputgrad|90.0%|72.49%|
|resnet|guidedgrad|0.0%|74.96%|
|resnet|guidedgrad|10.0%|82.49%|
|resnet|guidedgrad|20.0%|87.38%|
|resnet|guidedgrad|30.0%|88.55%|
|resnet|guidedgrad|40.0%|87.77%|
|resnet|guidedgrad|50.0%|90.67%|
|resnet|guidedgrad|60.0%|88.39%|
|resnet|guidedgrad|70.0%|87.46%|
|resnet|guidedgrad|80.0%|84.69%|
|resnet|guidedgrad|90.0%|70.80%|
|resnet|gradcam|0.0%|74.96%|
|resnet|gradcam|10.0%|72.17%|
|resnet|gradcam|20.0%|70.59%|
|resnet|gradcam|30.0%|68.86%|
|resnet|gradcam|40.0%|67.33%|
|resnet|gradcam|50.0%|64.86%|
|resnet|gradcam|60.0%|62.35%|
|resnet|gradcam|70.0%|60.00%|
|resnet|gradcam|80.0%|54.88%|
|resnet|gradcam|90.0%|47.21%|
|resnetcbam|random|0.0%|71.22%|
|resnetcbam|random|10.0%|62.93%|
|resnetcbam|random|20.0%|58.17%|
|resnetcbam|random|30.0%|53.74%|
|resnetcbam|random|40.0%|51.56%|
|resnetcbam|random|50.0%|49.19%|
|resnetcbam|random|60.0%|46.49%|
|resnetcbam|random|70.0%|43.45%|
|resnetcbam|random|80.0%|40.27%|
|resnetcbam|random|90.0%|37.64%|
|resnetcbam|vanillagrad|0.0%|71.22%|
|resnetcbam|vanillagrad|10.0%|75.20%|
|resnetcbam|vanillagrad|20.0%|74.44%|
|resnetcbam|vanillagrad|30.0%|75.64%|
|resnetcbam|vanillagrad|40.0%|73.77%|
|resnetcbam|vanillagrad|50.0%|71.77%|
|resnetcbam|vanillagrad|60.0%|71.07%|
|resnetcbam|vanillagrad|70.0%|69.64%|
|resnetcbam|vanillagrad|80.0%|67.60%|
|resnetcbam|vanillagrad|90.0%|59.84%|
|resnetcbam|inputgrad|0.0%|71.22%|
|resnetcbam|inputgrad|10.0%|73.91%|
|resnetcbam|inputgrad|20.0%|74.66%|
|resnetcbam|inputgrad|30.0%|71.99%|
|resnetcbam|inputgrad|40.0%|69.47%|
|resnetcbam|inputgrad|50.0%|66.02%|
|resnetcbam|inputgrad|60.0%|61.37%|
|resnetcbam|inputgrad|70.0%|57.15%|
|resnetcbam|inputgrad|80.0%|52.13%|
|resnetcbam|inputgrad|90.0%|45.40%|
|resnetcbam|guidedgrad|0.0%|71.22%|
|resnetcbam|guidedgrad|10.0%|74.01%|
|resnetcbam|guidedgrad|20.0%|79.22%|
|resnetcbam|guidedgrad|30.0%|80.64%|
|resnetcbam|guidedgrad|40.0%|80.52%|
|resnetcbam|guidedgrad|50.0%|80.25%|
|resnetcbam|guidedgrad|60.0%|79.04%|
|resnetcbam|guidedgrad|70.0%|78.18%|
|resnetcbam|guidedgrad|80.0%|76.13%|
|resnetcbam|guidedgrad|90.0%|63.66%|
|resnetcbam|gradcam|0.0%|71.22%|
|resnetcbam|gradcam|10.0%|65.41%|
|resnetcbam|gradcam|20.0%|62.64%|
|resnetcbam|gradcam|30.0%|58.41%|
|resnetcbam|gradcam|40.0%|57.15%|
|resnetcbam|gradcam|50.0%|53.04%|
|resnetcbam|gradcam|60.0%|50.74%|
|resnetcbam|gradcam|70.0%|48.68%|
|resnetcbam|gradcam|80.0%|44.87%|
|resnetcbam|gradcam|90.0%|38.70%|
|resnetanr|random|0.0%|74.27%|
|resnetanr|random|10.0%|64.43%|
|resnetanr|random|20.0%|60.65%|
|resnetanr|random|30.0%|57.48%|
|resnetanr|random|40.0%|55.19%|
|resnetanr|random|50.0%|51.17%|
|resnetanr|random|60.0%|47.58%|
|resnetanr|random|70.0%|46.36%|
|resnetanr|random|80.0%|41.82%|
|resnetanr|random|90.0%|41.64%|
