| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnet|random|0.0%|74.96%|
|resnet|random|10.0%|65.65%|
|resnet|random|20.0%|61.59%|
|resnet|random|30.0%|58.30%|
|resnet|random|40.0%|56.24%|
|resnet|random|50.0%|55.40%|
|resnet|random|60.0%|54.19%|
|resnet|random|70.0%|51.35%|
|resnet|random|80.0%|47.24%|
|resnet|random|90.0%|44.64%|
|resnet|vanillagrad|0.0%|74.96%|
|resnet|vanillagrad|10.0%|85.36%|
|resnet|vanillagrad|20.0%|88.39%|
|resnet|vanillagrad|30.0%|88.57%|
|resnet|vanillagrad|40.0%|88.84%|
|resnet|vanillagrad|50.0%|89.46%|
|resnet|vanillagrad|60.0%|90.42%|
|resnet|vanillagrad|70.0%|87.44%|
|resnet|vanillagrad|80.0%|82.43%|
|resnet|vanillagrad|90.0%|72.67%|
|resnet|inputgrad|0.0%|74.96%|
|resnet|inputgrad|10.0%|81.47%|
|resnet|inputgrad|20.0%|82.85%|
|resnet|inputgrad|30.0%|83.25%|
|resnet|inputgrad|40.0%|81.39%|
|resnet|inputgrad|50.0%|79.47%|
|resnet|inputgrad|60.0%|77.99%|
|resnet|inputgrad|70.0%|74.93%|
|resnet|inputgrad|80.0%|68.21%|
|resnet|inputgrad|90.0%|56.92%|
|resnet|guidedgrad|0.0%|74.96%|
|resnet|guidedgrad|10.0%|76.43%|
|resnet|guidedgrad|20.0%|80.07%|
|resnet|guidedgrad|30.0%|80.67%|
|resnet|guidedgrad|40.0%|80.69%|
|resnet|guidedgrad|50.0%|80.58%|
|resnet|guidedgrad|60.0%|80.80%|
|resnet|guidedgrad|70.0%|79.10%|
|resnet|guidedgrad|80.0%|78.35%|
|resnet|guidedgrad|90.0%|68.85%|
|resnet|gradcam|0.0%|74.96%|
|resnet|gradcam|10.0%|71.40%|
|resnet|gradcam|20.0%|70.17%|
|resnet|gradcam|30.0%|68.29%|
|resnet|gradcam|40.0%|66.93%|
|resnet|gradcam|50.0%|63.94%|
|resnet|gradcam|60.0%|62.31%|
|resnet|gradcam|70.0%|59.80%|
|resnet|gradcam|80.0%|54.85%|
|resnet|gradcam|90.0%|47.02%|
|resnetcbam|random|0.0%|71.22%|
|resnetcbam|random|10.0%|61.09%|
|resnetcbam|random|20.0%|57.01%|
|resnetcbam|random|30.0%|54.35%|
|resnetcbam|random|40.0%|51.25%|
|resnetcbam|random|50.0%|49.53%|
|resnetcbam|random|60.0%|49.24%|
|resnetcbam|random|70.0%|45.36%|
|resnetcbam|random|80.0%|45.72%|
|resnetcbam|random|90.0%|43.54%|
|resnetcbam|vanillagrad|0.0%|71.22%|
|resnetcbam|vanillagrad|10.0%|66.85%|
|resnetcbam|vanillagrad|20.0%|68.65%|
|resnetcbam|vanillagrad|30.0%|66.70%|
|resnetcbam|vanillagrad|40.0%|65.57%|
|resnetcbam|vanillagrad|50.0%|63.72%|
|resnetcbam|vanillagrad|60.0%|63.44%|
|resnetcbam|vanillagrad|70.0%|63.07%|
|resnetcbam|vanillagrad|80.0%|60.16%|
|resnetcbam|vanillagrad|90.0%|54.78%|
|resnetcbam|inputgrad|0.0%|71.22%|
|resnetcbam|inputgrad|10.0%|68.67%|
|resnetcbam|inputgrad|20.0%|66.83%|
|resnetcbam|inputgrad|30.0%|65.23%|
|resnetcbam|inputgrad|40.0%|62.39%|
|resnetcbam|inputgrad|50.0%|58.75%|
|resnetcbam|inputgrad|60.0%|56.74%|
|resnetcbam|inputgrad|70.0%|52.24%|
|resnetcbam|inputgrad|80.0%|49.93%|
|resnetcbam|inputgrad|90.0%|41.33%|
|resnetcbam|guidedgrad|0.0%|71.22%|
|resnetcbam|guidedgrad|10.0%|68.18%|
|resnetcbam|guidedgrad|20.0%|71.82%|
|resnetcbam|guidedgrad|30.0%|73.92%|
|resnetcbam|guidedgrad|40.0%|74.18%|
|resnetcbam|guidedgrad|50.0%|73.53%|
|resnetcbam|guidedgrad|60.0%|71.76%|
|resnetcbam|guidedgrad|70.0%|72.31%|
|resnetcbam|guidedgrad|80.0%|68.09%|
|resnetcbam|guidedgrad|90.0%|63.05%|
|resnetcbam|gradcam|0.0%|71.22%|
|resnetcbam|gradcam|10.0%|65.67%|
|resnetcbam|gradcam|20.0%|61.81%|
|resnetcbam|gradcam|30.0%|60.40%|
|resnetcbam|gradcam|40.0%|56.48%|
|resnetcbam|gradcam|50.0%|54.81%|
|resnetcbam|gradcam|60.0%|52.71%|
|resnetcbam|gradcam|70.0%|48.63%|
|resnetcbam|gradcam|80.0%|42.54%|
|resnetcbam|gradcam|90.0%|39.29%|
|resnetanr|random|0.0%|74.27%|
|resnetanr|random|10.0%|64.77%|
|resnetanr|random|20.0%|59.36%|
|resnetanr|random|30.0%|56.42%|
|resnetanr|random|40.0%|53.94%|
|resnetanr|random|50.0%|53.03%|
|resnetanr|random|60.0%|50.24%|
|resnetanr|random|70.0%|49.53%|
|resnetanr|random|80.0%|47.98%|
|resnetanr|random|90.0%|44.49%|
