| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnet|random|0.0%|74.96%|
|resnet|random|10.0%|70.44%|
|resnet|random|20.0%|68.23%|
|resnet|random|30.0%|64.78%|
|resnet|random|40.0%|62.20%|
|resnet|random|50.0%|61.13%|
|resnet|random|60.0%|58.19%|
|resnet|random|70.0%|54.92%|
|resnet|random|80.0%|51.79%|
|resnet|random|90.0%|47.80%|
|resnet|vanillagrad|0.0%|74.96%|
|resnet|vanillagrad|10.0%|82.53%|
|resnet|vanillagrad|20.0%|85.56%|
|resnet|vanillagrad|30.0%|88.19%|
|resnet|vanillagrad|40.0%|87.50%|
|resnet|vanillagrad|50.0%|89.34%|
|resnet|vanillagrad|60.0%|86.15%|
|resnet|vanillagrad|70.0%|84.48%|
|resnet|vanillagrad|80.0%|81.96%|
|resnet|vanillagrad|90.0%|73.83%|
|resnet|inputgrad|0.0%|74.96%|
|resnet|inputgrad|10.0%|83.18%|
|resnet|inputgrad|20.0%|85.63%|
|resnet|inputgrad|30.0%|87.25%|
|resnet|inputgrad|40.0%|89.53%|
|resnet|inputgrad|50.0%|88.34%|
|resnet|inputgrad|60.0%|89.01%|
|resnet|inputgrad|70.0%|87.24%|
|resnet|inputgrad|80.0%|83.40%|
|resnet|inputgrad|90.0%|69.42%|
|resnet|guidedgrad|0.0%|74.96%|
|resnet|guidedgrad|10.0%|74.90%|
|resnet|guidedgrad|20.0%|76.95%|
|resnet|guidedgrad|30.0%|77.69%|
|resnet|guidedgrad|40.0%|78.16%|
|resnet|guidedgrad|50.0%|77.72%|
|resnet|guidedgrad|60.0%|77.58%|
|resnet|guidedgrad|70.0%|76.28%|
|resnet|guidedgrad|80.0%|74.98%|
|resnet|guidedgrad|90.0%|70.66%|
|resnet|gradcam|0.0%|74.96%|
|resnet|gradcam|10.0%|72.80%|
|resnet|gradcam|20.0%|71.80%|
|resnet|gradcam|30.0%|71.18%|
|resnet|gradcam|40.0%|68.85%|
|resnet|gradcam|50.0%|66.52%|
|resnet|gradcam|60.0%|65.47%|
|resnet|gradcam|70.0%|62.43%|
|resnet|gradcam|80.0%|58.06%|
|resnet|gradcam|90.0%|52.27%|
|resnetcbam|random|0.0%|71.22%|
|resnetcbam|random|10.0%|66.88%|
|resnetcbam|random|20.0%|62.95%|
|resnetcbam|random|30.0%|60.61%|
|resnetcbam|random|40.0%|58.77%|
|resnetcbam|random|50.0%|56.80%|
|resnetcbam|random|60.0%|54.41%|
|resnetcbam|random|70.0%|50.76%|
|resnetcbam|random|80.0%|48.07%|
|resnetcbam|random|90.0%|44.98%|
|resnetcbam|vanillagrad|0.0%|71.22%|
|resnetcbam|vanillagrad|10.0%|72.37%|
|resnetcbam|vanillagrad|20.0%|72.68%|
|resnetcbam|vanillagrad|30.0%|71.95%|
|resnetcbam|vanillagrad|40.0%|71.02%|
|resnetcbam|vanillagrad|50.0%|70.65%|
|resnetcbam|vanillagrad|60.0%|68.85%|
|resnetcbam|vanillagrad|70.0%|65.82%|
|resnetcbam|vanillagrad|80.0%|62.17%|
|resnetcbam|vanillagrad|90.0%|53.97%|
|resnetcbam|inputgrad|0.0%|71.22%|
|resnetcbam|inputgrad|10.0%|68.23%|
|resnetcbam|inputgrad|20.0%|66.96%|
|resnetcbam|inputgrad|30.0%|66.13%|
|resnetcbam|inputgrad|40.0%|64.60%|
|resnetcbam|inputgrad|50.0%|64.23%|
|resnetcbam|inputgrad|60.0%|63.18%|
|resnetcbam|inputgrad|70.0%|59.82%|
|resnetcbam|inputgrad|80.0%|55.47%|
|resnetcbam|inputgrad|90.0%|50.49%|
|resnetcbam|guidedgrad|0.0%|71.22%|
|resnetcbam|guidedgrad|10.0%|68.94%|
|resnetcbam|guidedgrad|20.0%|69.77%|
|resnetcbam|guidedgrad|30.0%|70.52%|
|resnetcbam|guidedgrad|40.0%|70.45%|
|resnetcbam|guidedgrad|50.0%|70.97%|
|resnetcbam|guidedgrad|60.0%|70.58%|
|resnetcbam|guidedgrad|70.0%|69.00%|
|resnetcbam|guidedgrad|80.0%|68.10%|
|resnetcbam|guidedgrad|90.0%|62.03%|
|resnetcbam|gradcam|0.0%|71.22%|
|resnetcbam|gradcam|10.0%|68.66%|
|resnetcbam|gradcam|20.0%|65.70%|
|resnetcbam|gradcam|30.0%|61.73%|
|resnetcbam|gradcam|40.0%|61.48%|
|resnetcbam|gradcam|50.0%|58.62%|
|resnetcbam|gradcam|60.0%|54.91%|
|resnetcbam|gradcam|70.0%|50.72%|
|resnetcbam|gradcam|80.0%|48.22%|
|resnetcbam|gradcam|90.0%|42.40%|
|resnetanr|random|0.0%|74.27%|
|resnetanr|random|10.0%|66.41%|
|resnetanr|random|20.0%|66.48%|
|resnetanr|random|30.0%|63.99%|
|resnetanr|random|40.0%|61.67%|
|resnetanr|random|50.0%|60.02%|
|resnetanr|random|60.0%|56.62%|
|resnetanr|random|70.0%|52.95%|
|resnetanr|random|80.0%|50.53%|
|resnetanr|random|90.0%|45.69%|
