| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnet|random|0.0%|98.92%|
|resnet|random|10.0%|79.40%|
|resnet|random|20.0%|91.23%|
|resnet|random|30.0%|95.10%|
|resnet|random|40.0%|96.74%|
|resnet|random|50.0%|97.98%|
|resnet|random|60.0%|98.00%|
|resnet|random|70.0%|98.25%|
|resnet|random|80.0%|98.54%|
|resnet|random|90.0%|98.66%|
|resnet|vanillagrad|0.0%|98.92%|
|resnet|vanillagrad|10.0%|99.44%|
|resnet|vanillagrad|20.0%|99.83%|
|resnet|vanillagrad|30.0%|99.87%|
|resnet|vanillagrad|40.0%|99.77%|
|resnet|vanillagrad|50.0%|99.86%|
|resnet|vanillagrad|60.0%|99.72%|
|resnet|vanillagrad|70.0%|99.79%|
|resnet|vanillagrad|80.0%|99.83%|
|resnet|vanillagrad|90.0%|99.82%|
|resnet|inputgrad|0.0%|98.92%|
|resnet|inputgrad|10.0%|99.80%|
|resnet|inputgrad|20.0%|99.86%|
|resnet|inputgrad|30.0%|99.86%|
|resnet|inputgrad|40.0%|99.82%|
|resnet|inputgrad|50.0%|99.85%|
|resnet|inputgrad|60.0%|99.79%|
|resnet|inputgrad|70.0%|99.74%|
|resnet|inputgrad|80.0%|99.86%|
|resnet|inputgrad|90.0%|99.81%|
|resnet|guidedgrad|0.0%|98.92%|
|resnet|guidedgrad|10.0%|99.28%|
|resnet|guidedgrad|20.0%|99.15%|
|resnet|guidedgrad|30.0%|99.37%|
|resnet|guidedgrad|40.0%|99.16%|
|resnet|guidedgrad|50.0%|99.19%|
|resnet|guidedgrad|60.0%|99.31%|
|resnet|guidedgrad|70.0%|99.03%|
|resnet|guidedgrad|80.0%|99.18%|
|resnet|guidedgrad|90.0%|98.87%|
|resnet|gradcam|0.0%|98.92%|
|resnet|gradcam|10.0%|95.92%|
|resnet|gradcam|20.0%|97.61%|
|resnet|gradcam|30.0%|98.88%|
|resnet|gradcam|40.0%|98.57%|
|resnet|gradcam|50.0%|98.89%|
|resnet|gradcam|60.0%|99.33%|
|resnet|gradcam|70.0%|98.95%|
|resnet|gradcam|80.0%|99.19%|
|resnet|gradcam|90.0%|99.43%|
|resnetcbam|random|0.0%|98.82%|
|resnetcbam|random|10.0%|78.12%|
|resnetcbam|random|20.0%|90.81%|
|resnetcbam|random|30.0%|94.82%|
|resnetcbam|random|40.0%|96.61%|
|resnetcbam|random|50.0%|97.32%|
|resnetcbam|random|60.0%|98.02%|
|resnetcbam|random|70.0%|98.03%|
|resnetcbam|random|80.0%|98.31%|
|resnetcbam|random|90.0%|98.61%|
|resnetcbam|vanillagrad|0.0%|98.82%|
|resnetcbam|vanillagrad|10.0%|99.08%|
|resnetcbam|vanillagrad|20.0%|99.63%|
|resnetcbam|vanillagrad|30.0%|99.71%|
|resnetcbam|vanillagrad|40.0%|99.80%|
|resnetcbam|vanillagrad|50.0%|99.79%|
|resnetcbam|vanillagrad|60.0%|99.87%|
|resnetcbam|vanillagrad|70.0%|99.86%|
|resnetcbam|vanillagrad|80.0%|99.82%|
|resnetcbam|vanillagrad|90.0%|99.83%|
|resnetcbam|inputgrad|0.0%|98.82%|
|resnetcbam|inputgrad|10.0%|99.74%|
|resnetcbam|inputgrad|20.0%|99.74%|
|resnetcbam|inputgrad|30.0%|99.71%|
|resnetcbam|inputgrad|40.0%|99.91%|
|resnetcbam|inputgrad|50.0%|99.79%|
|resnetcbam|inputgrad|60.0%|99.84%|
|resnetcbam|inputgrad|70.0%|99.80%|
|resnetcbam|inputgrad|80.0%|99.82%|
|resnetcbam|inputgrad|90.0%|99.76%|
|resnetcbam|guidedgrad|0.0%|98.82%|
|resnetcbam|guidedgrad|10.0%|98.94%|
|resnetcbam|guidedgrad|20.0%|99.28%|
|resnetcbam|guidedgrad|30.0%|99.22%|
|resnetcbam|guidedgrad|40.0%|99.33%|
|resnetcbam|guidedgrad|50.0%|99.01%|
|resnetcbam|guidedgrad|60.0%|99.01%|
|resnetcbam|guidedgrad|70.0%|99.07%|
|resnetcbam|guidedgrad|80.0%|99.05%|
|resnetcbam|guidedgrad|90.0%|99.08%|
|resnetcbam|gradcam|0.0%|98.82%|
|resnetcbam|gradcam|10.0%|91.89%|
