| model_type | attr_method_type | deleted_percentages | best_acc |
|--|--|--|--|
|resnet|random|0.0%|98.92%|
|resnet|random|10.0%|98.94%|
|resnet|random|20.0%|98.58%|
|resnet|random|30.0%|98.34%|
|resnet|random|40.0%|97.82%|
|resnet|random|50.0%|97.35%|
|resnet|random|60.0%|96.56%|
|resnet|random|70.0%|94.83%|
|resnet|random|80.0%|91.46%|
|resnet|random|90.0%|79.69%|
|resnet|vanillagrad|0.0%|98.92%|
|resnet|vanillagrad|10.0%|98.81%|
|resnet|vanillagrad|20.0%|98.44%|
|resnet|vanillagrad|30.0%|97.71%|
|resnet|vanillagrad|40.0%|98.41%|
|resnet|vanillagrad|50.0%|98.10%|
|resnet|vanillagrad|60.0%|98.30%|
|resnet|vanillagrad|70.0%|97.53%|
|resnet|vanillagrad|80.0%|96.93%|
|resnet|vanillagrad|90.0%|94.85%|
|resnet|inputgrad|0.0%|98.92%|
|resnet|inputgrad|10.0%|98.66%|
|resnet|inputgrad|20.0%|98.12%|
|resnet|inputgrad|30.0%|98.03%|
|resnet|inputgrad|40.0%|98.24%|
|resnet|inputgrad|50.0%|98.02%|
|resnet|inputgrad|60.0%|98.23%|
|resnet|inputgrad|70.0%|98.19%|
|resnet|inputgrad|80.0%|98.14%|
|resnet|inputgrad|90.0%|97.92%|
|resnet|guidedgrad|0.0%|98.92%|
|resnet|guidedgrad|10.0%|96.64%|
|resnet|guidedgrad|20.0%|94.35%|
|resnet|guidedgrad|30.0%|94.33%|
|resnet|guidedgrad|40.0%|93.27%|
|resnet|guidedgrad|50.0%|93.13%|
|resnet|guidedgrad|60.0%|92.20%|
|resnet|guidedgrad|70.0%|90.53%|
|resnet|guidedgrad|80.0%|86.15%|
|resnet|guidedgrad|90.0%|74.37%|
|resnet|gradcam|0.0%|98.92%|
|resnet|gradcam|10.0%|98.43%|
|resnet|gradcam|20.0%|98.33%|
|resnet|gradcam|30.0%|97.17%|
|resnet|gradcam|40.0%|95.37%|
|resnet|gradcam|50.0%|91.97%|
|resnet|gradcam|60.0%|87.19%|
|resnet|gradcam|70.0%|81.92%|
|resnet|gradcam|80.0%|76.69%|
|resnet|gradcam|90.0%|69.30%|
|resnetcbam|random|0.0%|98.82%|
|resnetcbam|random|10.0%|98.82%|
|resnetcbam|random|20.0%|98.50%|
|resnetcbam|random|30.0%|98.00%|
|resnetcbam|random|40.0%|97.70%|
|resnetcbam|random|50.0%|97.51%|
|resnetcbam|random|60.0%|96.40%|
|resnetcbam|random|70.0%|94.03%|
|resnetcbam|random|80.0%|90.22%|
|resnetcbam|random|90.0%|78.90%|
|resnetcbam|vanillagrad|0.0%|98.82%|
|resnetcbam|vanillagrad|10.0%|98.47%|
|resnetcbam|vanillagrad|20.0%|98.51%|
|resnetcbam|vanillagrad|30.0%|98.18%|
|resnetcbam|vanillagrad|40.0%|97.77%|
|resnetcbam|vanillagrad|50.0%|98.12%|
|resnetcbam|vanillagrad|60.0%|97.75%|
|resnetcbam|vanillagrad|70.0%|97.65%|
|resnetcbam|vanillagrad|80.0%|96.73%|
|resnetcbam|vanillagrad|90.0%|94.83%|
|resnetcbam|inputgrad|0.0%|98.82%|
|resnetcbam|inputgrad|10.0%|98.02%|
|resnetcbam|inputgrad|20.0%|97.95%|
|resnetcbam|inputgrad|30.0%|98.22%|
|resnetcbam|inputgrad|40.0%|98.19%|
|resnetcbam|inputgrad|50.0%|97.87%|
|resnetcbam|inputgrad|60.0%|97.77%|
|resnetcbam|inputgrad|70.0%|97.57%|
|resnetcbam|inputgrad|80.0%|98.27%|
|resnetcbam|inputgrad|90.0%|97.85%|
|resnetcbam|guidedgrad|0.0%|98.82%|
|resnetcbam|guidedgrad|10.0%|96.31%|
|resnetcbam|guidedgrad|20.0%|93.68%|
|resnetcbam|guidedgrad|30.0%|92.38%|
|resnetcbam|guidedgrad|40.0%|93.36%|
|resnetcbam|guidedgrad|50.0%|92.13%|
|resnetcbam|guidedgrad|60.0%|90.98%|
|resnetcbam|guidedgrad|70.0%|88.06%|
|resnetcbam|guidedgrad|80.0%|82.84%|
|resnetcbam|guidedgrad|90.0%|70.83%|
|resnetcbam|gradcam|0.0%|98.82%|
|resnetcbam|gradcam|10.0%|98.16%|
